largest_shareholder,company_name,executive_profiles,Finance.id,id
,1-800-flowerscom,,,
"[""TowerBrook Capital Partners (U.K.) LLP or its affiliates"", ""Warburg Pincus LLC or its affiliates""]",aa,,,
,abrdn japan investment trust,,,
,acres commercial realty,,,
,aeeris,,,
,albany international,,,
,alcoa,,,
,aptevo therapeutics,,,
Colin Bird,aptiv,"The name, age (as of February 1, 2023), current positions and description of business experience of each of our executive officers are listed below.",,
,arca biopharma,,,
,arcadia minerals,,,
,archtis,,,
Armadale Graphite Pty Ltd,armadale capital,,,
,astrazeneca,President and Chief Executive Officer,,
,atreca,,,
KPMG LLP,aurora innovation,Chris Urmson,,
,bcb bancorp,,,
CD&R,beazley,,,
,benjamin hornigold,,,
Nicholas Chan - Chairman Todd Buckingham Simon Dulhunty Rebekah Giles Anna Massion,betmakers technology,,,
,bionano genomics,Matthew Briggs,,
,blue apron,,,
Oliver Green,brave bison,,,
,bridgewater bancshares,,,
,celldex therapeutics,,,
,commerzbank aktiengesellschaft,"[""Dr. Frank Czichowski"", ""Dr. Manfred Knof"", ""Michael Kotzbauer"", ""Thomas Schaufler"", ""Dr. Bettina Orlopp"", ""Sabine Mlnarsky"", ""Sabine Schmittroth"", ""Sabine U. Dietrich""]",,
,corecard,J. Leland Strange,,
,crombie real estate investment trust,,,
,csg systems international,,,
,datalogic spa,,,
,diamedica therapeutics,null,,
,downer edi,,,
,duni publ,,,
,elixir energy,,,
,emera,,,
,empire company,,,
,enact,,,
,epi,,,
,fncb bancorp,,,
,franklin covey,,,
"[{""name"": ""Colin Bird"", ""shares"": 78605862, ""percentage"": 7.17}, {""name"": ""John Richard Wollenberg"", ""shares"": 12675511, ""percentage"": 1.16}, {""name"": ""The Cardiff Property Plc*"", ""shares"": 900000, ""percentage"": 0.08}]",galileo resources,,,
,guaranty bancshares,,,
"HCA Healthcare, Inc.",hca healthcare,,,
"Abingworth VII (acting by its general partner Abingworth GP, acting by its general partner Abingworth General Partner VII LLP)",incitec pivot,Brian Kruger Chairman,,
,incyte,,,
,infinera,,,
,inmune bio,David Moss,,
,insperity,Mr. Arizpe,,
,integra lifesciences,,,
,james halstead,"{""name"": ""Mr Anthony Wild"", ""role"": ""non-executive Chairman""}",,
,jefferies financial,"[""John M. Dalton"", ""John Stacconi""]",,
,kelly partners,Brett Kelly,,
,kiniksa pharmaceuticals,,,
,liberty broadband,,,
,mainstreet bancshares,,,
,medallion financial,,,
,mosaic brands,"{""Chairman"": ""Richard Facioni"", ""Managing Director"": ""Scott Evans""}",,
,motability operations,Andrew Miller,,
,neogenomics,,,
,new zealand media and entertainment,,,
,nextnav,,,
TowerBrook Capital Partners (U.K.) LLP or its affiliates; and private equity funds managed by Warburg Pincus LLC or its affiliates,nordic american tankers,,,
,ocugen,,,
,odyssey,,,
,odyssey gold,,,
,ofx,,,
,origin bancorp,,,
,peako,,,
,pintec technology,,,
,playtech,,,
Marco Miccoli,poste italiane spa,,,
,rapid7,,,
"[""Aurora Founders""]",rectifier technologies,Sanj K. Patel,,
,ritchie bros auctioneers,,,
,rumbleon,,,
,rwe aktiengesellschaft,,,
The Board of Directors Seiko Epson Corporation,seiko epson,,,
,senti biosciences,,,
Denmaur Paper Media,sig,"Sir Norman Adsetts OBE, MA; Andrew Watkins",,
KPMG LLP (as auditor since 2014),sonic automotive,,,
Littlejohn & Co,starvest,"{""name"": ""Mark Badros"", ""title"": ""Chief Executive Officer""}",,
John Richard Wollenberg and his family,sthree,Andrew Beach,,
Drake Private Investments,structural monitoring systems,,,
KPMG,suncorp,,,
,swiss water decaffeinated coffee,,,
,syndax pharmaceuticals,,,
,tellurian,,,
,terns pharmaceuticals,,,
,toshiba,,,
,trinity place,,,
,verrica pharmaceuticals,,,
,weis markets,,,
,westwater resources,,,
,wheeler real estate investment trust,,,
,ziff davis,,,
