net_assets,board_members,net_profit_or_loss,company_name
9354707.0,Ying Ming Wang || Yanbin Wang || Valentino Vescovi || Nigel Machin,491955,Rectifier Technologies Ltd
2573500000.0,Christine LaSala || Clive Bannister || Adrian Cox || Sally Lake || Rajesh Agrawal || Pierre-Olivier Desaulle || Nicola Hodson || Fiona Muldoon || John Reizenstein || Cecilia Reyes Leuzinger || Robert Stuchbery,160800000,Beazley plc
1784000000.0,Chris Urmson || Sterling Anderson || Brittany Bagley || Carl Eschenbach || Reid Hoffman || Claire Hughes Johnson || Dara Khosrowshahi || Michelangelo Volpi,1723000000,"Aurora Innovation, Inc."
137778000.0,Barbara Chapman || Carol Campbell || David Gibson || Sussan Turner || Guy Horrocks,22680000,NEW ZEALAND MEDIA AND ENTERTAINMENT
60104000.0,Raymond J. Tesi || Timothy Schroeder || J. Kelly Ganjei || Scott Juda || Edgardo Baracchini || Marcia Allen,27299000,INMUNE BIO INC.
355249000.0,RONALD H. COOPER || BRIAN A. SHEPHERD || HAI TRAN || DAVID N. SCHAAF || RACHEL A. BARGER || DAVID G. BARNES || GREGORY A. CONLEY || MARWAN H. FAWAZ || RAJAN NAIK || FRANK V. SICA || HAIYAN SONG || SILVIO TAVARES || TSE LI YANG,44060000,"CSG Systems International, Inc."
27341000.0,Alexander Matina || Jeffrey Citrin || Alan Cohen || Joanne Minieri || Keith Pattiz || Matthew Messinger,20690000,Trinity Place Holdings Inc.
6460000000.0,Christine McLoughlin || Sylvia Falzon || Elmer Funke Kupper || Ian Hammond || Sally Herman || Simon Machell || Douglas McTaggart || Lindsay Tanner || Duncan West || Steve Johnston,681000000,Suncorp Group Limited
10321609410.0,Silvia Maria Rovere || Matteo Del Fante || Carlo D'Asaro Biondo || Valentina Gemignani || Paolo Marchioni || Matteo Petrella || Armando Ponzini || Vincenza Patrizia Rutigliano || Vanda Ternau,1745099230,Poste Italiane S.p.A.
295558000.0,Cappy Payne || im Bunch || Jeff Brown || Kirk Lee || Chris Elliott || Ty Abston || Mike Nolan || Sondra Cunningham || Brad Drake || Ricky Baker || Carl Johnson Jr. || Josh Bray,40423000,"Guaranty Bancshares, Inc."
54906000.0,Alan Wallace || Frank Dennis,2387000,Swiss Water Decaffeinated Coffee Inc.
396149000.0,Sanj K. Patel || Mark Ragosa || Michael R. Megna || Felix J. Baker || Stephen R. Biggar || G. Bradley Cole || Richard S. Levy || Thomas R. Malley || Tracey L. McCain || Kimberly J. Popovits || Barry D. Quart,183363000,"Kiniksa Pharmaceuticals, Ltd."
13602000.0,Oliver Green || Theodore Green || Matthew Law || Gordon Brough,2823562,Brave Bison Group plc
206015000.0,Steven Pully || Mark Tkach || Marshall Chesrown || Adam Alexander || Melvin Flanigan || Shin Lee || Michael Marchlik || Rebecca Polak || Kevin Westfall,"261,513,000","RumbleOn, Inc."
467449000.0,Michael A. Metzger || Dennis G. Podlesak || Martin H. Huber || Jennifer Jarrett || Keith A. Katkin || Pierre Legault || William Meury || Briggs W. Morrison,"149,338,000","Syndax Pharmaceuticals, Inc."
10192000000.0,,1467000000,MGM Resorts International
291254.0,Robert Ballance || Judith Q. Bielan || James E. Collins || Vincent DiDomenico || Joseph Lyga || John Pulomena || James Rizzo || Spencer B. Robbins,45579000,"BCB Bancorp, Inc."
539982000.0,Herbj rn Hansson || Jim Kelly || Jenny Chu || Alexander Hansson || Bj rn Giaever,15101000,Nordic American Tankers Limited
