bussiness_cost,remuneration_policy,registered_office,company_name
1920000000,Mixed,"1654 Smallman St., Pittsburgh, Pennsylvania 15222","Aurora Innovation, Inc."
10978000000,Mixed,"Level 23 Heritage Lanes 80 Ann Street Brisbane, Qld 4000",Suncorp Group Limited
11085018140,Mixed,"Viale Europa, 190, 00144 Rome, Italy",Poste Italiane S.p.A.
2129327000,Mixed,"1-1, Shibaura 1-chome, Minato-ku, Tokyo, Japan",Toshiba Corporation
150800000,Mixed,"7750 Beedie Way, Delta, British Columbia, V4G 0A5, Canada",Swiss Water Decaffeinated Coffee Inc.
210400000,Mixed,"Clarendon House, 2 Church Street, Hamilton HM11, Bermuda","Kiniksa Pharmaceuticals, Ltd."
12125000,Mixed,"6950 S. Potomac Street, Suite 300, Centennial, CO 80112",Westwater Resources Inc.
19956000,Mixed,"The Varnish Works, 3 Bravingtons Walk, London N1 9AJ",Brave Bison Group plc
1403000000,Mixed,"Ground Floor, St George s Court, Upper Church Street, Douglas, Isle of Man IM1 1EE",Playtech plc
1403000000,Mixed,"901 W Walnut Hill Lane, Irving, TX 75038","RumbleOn, Inc."
151757000,Mixed,"35 Gatehouse Drive, Building D Floor 3, Waltham, MA 02451","Syndax Pharmaceuticals, Inc."
1067765,Mixed,v,Benjamin Hornigold Ltd
1318746000,Mixed || Stock Option,,Integra LifeSciences Holdings Corporation
210064400,Mixed,"Ground Floor, 61 Dunning Avenue Rosebery NSW 2018",Mosaic Brands Limited
1894971,Not Disclosed,"Clarendon House, 2 Church Street, Hamilton HM11, Bermuda",EPI (Holdings) Limited
0,Performance-based || Stock Option,"Suite 7, 63 Shepperton Road, Victoria Park WA 6100",Arcadia Minerals Limited
16226000000,Mixed,"5 Hanover Quay, Grand Canal Dock, Dublin, D02 VY79, Ireland",Aptiv PLC
0,Performance-based || Stock Option,"301 Carlson Parkway, Suite 210, Minneapolis, Minnesota 55305",DiaMedica Therapeutics Inc.
1037466000,Mixed,"6373 San Ignacio Avenue, San Jose, California 95119",Infinera Corporation
196824000,Mixed,"8325 Six Forks Road, Raleigh, North Carolina 27615","Enact Holdings, Inc."
13136000000,Not Disclosed,"201 Isabella Street, Suite 500, Pittsburgh, Pennsylvania 15212-5858",Alcoa Corporation
200419000,Mixed || Performance-based || Stock Option,"500 South Service Road East, Ruston, Louisiana 71270","Origin Bancorp, Inc."
1627931361,Mixed,"1st Floor, 75 King William Street, London, EC4N 7BE, United Kingdom",SThree plc
11684100000,Mixed || Stock Option,"4401 Colwick Road, Charlotte, North Carolina 28211","Sonic Automotive, Inc."
169549000,Performance-based || Stock Option,"1201 Louisiana Street, Suite 3100, Houston, TX 77002",Tellurian Inc.
195554000,Fixed || Performance-based || Stock Option,"114 5th Avenue, New York, New York 10011","Ziff Davis, Inc."
1148070000,Not Disclosed,"2 Prologis Blvd., Suite 500, Mississauga, Ontario, L5W 0G8",Kruger Products Tissue Inc.
101407285,Mixed,"610 East River Road, Suite 200, New Glasgow, Nova Scotia, B2H 3S2, Canada",Crombie Real Estate Investment Trust
16564237500,Performance-based || Stock Option || Fixed,"115 King Street, Stellarton, Nova Scotia, B0K 1S0, Canada",Empire Company Limited
1022264,Mixed,"7/8 Kendrick Mews, London, SW7 3HG, United Kingdom",Galileo Resources Plc
