bussiness_sales,net_profit_or_loss,net_assets,company_name
14947185,491955,9354707.0,Rectifier Technologies Ltd
5268700000,160800000,2573500000.0,Beazley plc
68000000,1723000000,1784000000.0,"Aurora Innovation, Inc."
365886000,22680000,137778000.0,NEW ZEALAND MEDIA AND ENTERTAINMENT
374000,27299000,60104000.0,INMUNE BIO INC.
1089752000,44060000,355249000.0,"CSG Systems International, Inc."
42984000,20690000,27341000.0,Trinity Place Holdings Inc.
10872000000,681000000,6460000000.0,Suncorp Group Limited
13732117700,1745099230,10321609410.0,Poste Italiane S.p.A.
131314000,40423000,295558000.0,"Guaranty Bancshares, Inc."
6381100000,1027000000,763500000.0,Incitec Pivot Limited
2236000000,1460000000,9070000000.0,Toshiba Corporation
176940000,2387000,54906000.0,Swiss Water Decaffeinated Coffee Inc.
122500000,183363000,396149000.0,"Kiniksa Pharmaceuticals, Ltd."
,-43452817,52248000.0,NuCana plc
,-11121000,141968000.0,Westwater Resources Inc.
42963764,2823562,13602000.0,Brave Bison Group plc
1850197860,101356000,1964298000.0,Playtech plc
1793368000,"261,513,000",206015000.0,"RumbleOn, Inc."
0,"149,338,000",467449000.0,"Syndax Pharmaceuticals, Inc."
10676000000,1467000000,10192000000.0,MGM Resorts International
,-27000000,-986000000.0,AA Limited
-171254,-1239019,7315553.0,Benjamin Hornigold Ltd
118615000,45579000,291254.0,"BCB Bancorp, Inc."
67435877,13328745,33952704.0,Kelly Partners Group Holdings Limited
339340000,15101000,539982000.0,Nordic American Tankers Limited
262841000,18430000,82814000.0,Franklin Covey Co.
1557666000,180550000,1804403000.0,Integra LifeSciences Holdings Corporation
399953400,-8019200,-59350900.0,Mosaic Brands Limited
1034887000,95800000,867543000.0,Albany International Corp.
5747546,-5961135,47991908.0,EPI (Holdings) Limited
,-7337195,8247409.0,Starvest plc
7170000,945000000,11441000000.0,Emera Incorporated
3499000,40116000,100017000.0,NextNav Inc.
,-9926000,41673000.0,"ARCA biopharma, Inc."
9071,-1692533,8927336.0,Arcadia Minerals Limited
38926,-1981676,42093275.0,Elixir Energy Limited
689371000,-124717000,-120074000.0,"Rapid7, Inc."
2211605000,29610000,509409000.0,"1-800-FLOWERS.COM, Inc."
4695943000,125196000,1301834000.0,"WEIS MARKETS, INC."
"Clinical Services: $418,754,000; Pharma Services: $90,974,000",-144250000,998023000.0,"NeoGenomics, Inc."
6961973312,98611520,1838585840.0,Downer EDI Limited
17530000000,590000000,8998000000.0,Aptiv PLC
136030000,53392000,394064000.0,"Bridgewater Bancshares, Inc."
0,-13676000,31827000.0,DiaMedica Therapeutics Inc.
"198,270,000,000",72738000000,166542000000.0,Microsoft Corporation
396056939,54725493,235112839.0,James Halstead plc
1573242000,-76043000,179647000.0,Infinera Corporation
5666300000,165500000,5301500000.0,"Odyssey Group Holdings, Inc."
1733808000,417174000,319657000.0,Ritchie Bros. Auctioneers Incorporated
,-97157000,78406000.0,"Atreca, Inc."
1095046000,704157000,4100908000.0,"Enact Holdings, Inc."
14920000000,-123000000,6589000000.0,Alcoa Corporation
60233000000,5643000000,-73000000.0,"HCA Healthcare, Inc."
83845000,26674000,198282000.0,"MainStreet Bancshares, Inc."
9032000,-24487000,40033000.0,Verrica Pharmaceuticals Inc.
76645000,-8470000,51034000.0,"Wheeler Real Estate Investment Trust, Inc."
91682000,-57879979,189286000.0,BetMakers Technology Group Ltd
6389940000,1252640000,5232450000.0,Motability Operations Group plc
326604000,87715000,949943000.0,"Origin Bancorp, Inc."
5983843000,777168000,10295479000.0,Jefferies Financial Group Inc.
5938818000,179350000,81275000.0,"Insperity, Inc."
3368700,-6858000,13946000.0,archTIS Limited
142338000,10426000,435468000.0,ACRES Commercial Realty Corp.
0,-279544,9721620.0,Armadale Capital Plc
42998000000,3293000000,37058000000.0,AstraZeneca PLC
10927947660,1658085550,35687337000.0,Commerzbank Aktiengesellschaft
2020363781,72993833.4,269867906.4,SThree plc
3114000,8027000,17974000.0,Aptevo Therapeutics Inc.
14001100000,88500000,895200000.0,"Sonic Automotive, Inc."
68757000,20445000,118949000.0,"FNCB Bancorp, Inc."
0,-81351000,84052000.0,"Ocugen, Inc."
391926000,-49810000,672543000.0,Tellurian Inc.
9248220000,754665000,5443028000.0,Seiko Epson Corporation
44337071542,3139858817,33840668200.0,RWE Aktiengesellschaft
757061500,34839779,522223157.0,Datalogic S.p.A.
11565941,-9538268,6480135.0,Odyssey Gold Limited
139179800,69549850,1896000000.0,"Ziff Davis, Inc."
1284012000,-345404000,1313435000.0,"MongoDB, Inc."
10812000,-28498000,35831000.0,Pintec Technology Holdings Limited
2210529,-211295,2390872.0,Aeeris Ltd
2708592,-14416530,122065909.0,abrdn Japan Investment Trust plc
,43840000,370524000.0,Medallion Financial Corp.
975000000,1257000000,8501000000.0,Liberty Broadband Corporation
1237850000,-41890000,363040000.0,Kruger Products Tissue Inc.
102500000,15870000,67100000.0,OFX Group Limited
458467000,-109733000,33721000.0,"Blue Apron Holdings, Inc."
69765000,13881000,52763000.0,CoreCard Corporation
246926156,123517580,1362019954.0,Crombie Real Estate Investment Trust
3724313900,21033655,363407278.0,SIG plc
1208,-716307,3202695.0,Peako Limited
22202542600,548983400,3674243100.0,Empire Company Limited
4286000,-58210000,127263000.0,"Senti Biosciences, Inc."
451754,2093291,18980406.0,Galileo Resources Plc
416614240,20860800,389568000.0,Duni AB (publ)
,-2614503,10094510.0,Structural Monitoring Systems Plc
