bussiness_sales,net_profit_or_loss,net_assets,company_name,Finance.id,id
,,"$ 1,978",aptiv,,
,-244.0,1605000.0,armadale capital,,
,,"[""€18,108m (previous year: €10,978m) were furnished as collateral for obligations to futures exchanges and clearing houses""]",commerzbank aktiengesellschaft,,
,,63232000.0,corecard,,
361137.0,,30418.0,datalogic spa,,
null,null,null,diamedica therapeutics,,
30200000000.0,,1362019954.0,empire company,,
,,"[{""2022"": 4901.9, ""2021"": 4315.9}]",incitec pivot,,
582.1,"[{""year"": 2022, ""value"": ""(5,053.6)""}]",5741000.0,motability operations,,
,174809.0,263180.0,neogenomics,,
198600000.0,191000000.0,883874.0,rectifier technologies,,
,,$320.6 million,sig,,
,"-£7,540,842",-£6.6m,starvest,,
,,"$ 497,236",syndax pharmaceuticals,,
,,31500000.0,verrica pharmaceuticals,,
,,"$ 168,408",westwater resources,,
