principal_activities,total_Debt,major_equity_changes,company_name
Manufacturing || Technology,8613673,No,Rectifier Technologies Ltd
Healthcare,15000000,No,INMUNE BIO INC.
Technology || Telecommunications || Media || Retail || Healthcare || Finance,993304000,No,"CSG Systems International, Inc."
Real Estate,258804000,No,Trinity Place Holdings Inc.
Finance,,No,"Guaranty Bancshares, Inc."
Mining || Agriculture || Manufacturing || Energy || Technology,1778600000,No,Incitec Pivot Limited
Manufacturing || Technology || Energy || Retail || Other,9070000000,No,Toshiba Corporation
Manufacturing || Agriculture || Other,164133000,No,Swiss Water Decaffeinated Coffee Inc.
Healthcare,63523000,No,"Kiniksa Pharmaceuticals, Ltd."
Healthcare,,No,NuCana plc
Media || Technology,951413,No,Brave Bison Group plc
Finance,395062,No,Benjamin Hornigold Ltd
Finance,3254939000,No,"BCB Bancorp, Inc."
Finance,72689792,No,Kelly Partners Group Holdings Limited
Transportation,339901000,No,Nordic American Tankers Limited
Other,176341000,No,Franklin Covey Co.
Healthcare || Manufacturing || Technology,2085355000,No,Integra LifeSciences Holdings Corporation
Energy || Finance,7316040,No,EPI (Holdings) Limited
Finance,0,No,Starvest plc
Healthcare,,No,"ARCA biopharma, Inc."
Retail,,No,"WEIS MARKETS, INC."
Technology || Manufacturing,6491000000,No,Aptiv PLC
Healthcare || Manufacturing,0,No,"Celldex Therapeutics, Inc."
Finance,462905000,No,"Bridgewater Bancshares, Inc."
Healthcare,,No,DiaMedica Therapeutics Inc.
Technology,47032000000,No,Microsoft Corporation
Technology || Manufacturing,667700000,No,Infinera Corporation
Finance,610600000,No,Ritchie Bros. Auctioneers Incorporated
Healthcare,,No,"Atreca, Inc."
Healthcare,38084000000,No,"HCA Healthcare, Inc."
Healthcare,0,No,Verrica Pharmaceuticals Inc.
Transportation || Finance || Other,8122510000,No,Motability Operations Group plc
Healthcare || Manufacturing,29232000000,No,AstraZeneca PLC
Technology || Other,0 (excluding IFRS 16 lease liabilities of 45383790 and 538680 bank overdraft),No,SThree plc
Healthcare,3456000,No,Aptevo Therapeutics Inc.
Manufacturing || Technology || Retail,1988314000,No,Seiko Epson Corporation
Manufacturing || Technology || Retail || Transportation || Healthcare,48579785,No,Datalogic S.p.A.
Technology,1143203000,No,"MongoDB, Inc."
Finance,104280399,No,Pintec Technology Holdings Limited
Technology,0,No,Aeeris Ltd
Manufacturing || Retail || Energy || Other,602512440,No,SIG plc
