name,age,team,file
Jordan Crawford,36, Sichuan Blue Whales,Jordan_Crawford.txt
Antonius Cleveland,30,Lokomotiv Kuban,Antonius_Cleveland.txt
Jahlil Okafor,28,Capitanes de Arecibo,Jahlil_Okafor.txt
Jabari Dominic Walker,21,Portland Trail Blazers,Jabari_Walker.txt
Lamar Brandon Stevens,26,Memphis Grizzlies,Lamar_Stevens.txt
Anthony Marshon Davis Jr.,31,Los Angeles Lakers,Anthony_Davis.txt
Carrick Felix,33, Melbourne United,Carrick_Felix.txt
Brandon Goodwin,28,Gigantes de Carolina,Brandon_Goodwin.txt
David Michineau,29,Bursaspor Basketbol,David_Michineau.txt
Donta Hall,26,Saski Baskonia,Donta_Hall.txt
Anthony Edwards,22,Minnesota Timberwolves,Anthony_Edwards.txt
Nicholas William Calathes,34, Panathinaikos,Nick_Calathes.txt
Hamidou Diallo,25,Capital City Go-Go,Hamidou_Diallo.txt
Michael Carter-Williams,32,Capitanes de Ciudad de México,Michael_Carter-Williams.txt
Devontae Cacok,27,Virtus Bologna,Devontae_Cacok.txt
Lavoy Allen,34, Philadelphia 76ers,Lavoy_Allen.txt
Gordon,33,Rizing Zephyr Fukuoka,Drew_Gordon.txt
